year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010.0,5.0,10.0,12.0,63.0,-6.0,23.0,1003.0,NW,35.31,0.0,0
2010.0,5.0,22.0,1.0,214.0,12.0,16.0,1006.0,NE,0.89,0.0,0
2014.0,2.0,28.0,3.0,114.0,-5.0,-1.0,1029.0,SE,8.05,0.0,0
2010.0,3.0,13.0,10.0,79.0,-13.0,2.0,1029.0,SE,9.83,0.0,0
2012.0,6.0,21.0,7.0,284.0,20.0,22.0,1005.0,cv,0.89,0.0,0
2014.0,1.0,27.0,7.0,119.0,-10.0,-7.0,1017.0,NW,8.5,0.0,0
2010.0,1.0,15.0,22.0,94.0,-14.0,-10.0,1037.0,cv,0.89,0.0,0
2010.0,11.0,23.0,15.0,201.0,-7.0,8.0,1017.0,SE,7.6,0.0,0
2010.0,5.0,12.0,5.0,33.0,6.0,10.0,1019.0,SE,0.89,0.0,0
2014.0,9.0,21.0,5.0,79.0,14.0,19.0,1016.0,cv,2.67,0.0,0
2013.0,11.0,25.0,11.0,13.0,-18.0,7.0,1020.0,NW,126.96,0.0,0
2014.0,12.0,4.0,10.0,7.0,-21.0,-1.0,1028.0,NW,20.56,0.0,0
2010.0,5.0,14.0,10.0,130.0,8.0,20.0,1016.0,SE,16.1,0.0,0
2010.0,4.0,18.0,7.0,183.0,7.0,9.0,1015.0,cv,0.45,0.0,0
2014.0,7.0,6.0,15.0,153.0,24.0,30.0,1004.0,SE,58.13,0.0,0
2011.0,6.0,20.0,20.0,173.0,16.0,30.0,1002.0,SE,27.72,0.0,0
2012.0,5.0,31.0,23.0,40.0,14.0,16.0,1016.0,NW,3.13,0.0,0
2011.0,11.0,6.0,13.0,45.0,1.0,15.0,1027.0,NW,6.26,0.0,0
2012.0,4.0,16.0,10.0,22.0,-12.0,18.0,1021.0,NW,3.13,0.0,0
2014.0,12.0,1.0,22.0,15.0,-22.0,-5.0,1034.0,NW,385.35,0.0,0
2014.0,2.0,17.0,4.0,119.0,-9.0,-3.0,1034.0,cv,0.89,0.0,0
2012.0,10.0,1.0,6.0,23.0,8.0,9.0,1017.0,NW,6.71,0.0,0
2013.0,4.0,16.0,4.0,64.0,1.0,9.0,1003.0,NW,1.79,0.0,0
2010.0,8.0,10.0,13.0,60.0,18.0,32.0,1007.0,SE,3.13,0.0,0
2011.0,11.0,17.0,4.0,113.0,5.0,5.0,1025.0,NW,0.89,0.0,4
2014.0,11.0,30.0,17.0,14.0,-26.0,3.0,1024.0,NW,112.22,0.0,0
2011.0,9.0,8.0,10.0,27.0,14.0,20.0,1012.0,NE,4.92,0.0,0
2011.0,4.0,29.0,17.0,162.0,11.0,18.0,998.0,SE,24.15,0.0,0
2013.0,1.0,20.0,12.0,100.0,-3.0,-1.0,1031.0,NW,1.79,8.0,0
2011.0,11.0,19.0,15.0,10.0,-12.0,7.0,1023.0,NW,112.23,0.0,0
2012.0,8.0,28.0,21.0,118.0,23.0,26.0,1000.0,cv,0.89,0.0,0
2013.0,7.0,27.0,12.0,94.0,22.0,24.0,1000.0,NW,3.58,0.0,6
2010.0,4.0,4.0,17.0,32.0,-13.0,21.0,1007.0,SE,6.71,0.0,0
2013.0,7.0,16.0,3.0,66.0,23.0,24.0,996.0,NW,1.79,0.0,0
2010.0,2.0,18.0,8.0,87.0,-17.0,-8.0,1026.0,cv,1.78,0.0,0
2011.0,11.0,15.0,18.0,184.0,3.0,7.0,1025.0,cv,3.12,0.0,0
2013.0,1.0,11.0,13.0,343.0,-7.0,-1.0,1022.0,cv,0.89,0.0,0
2012.0,12.0,6.0,16.0,54.0,-18.0,-3.0,1019.0,SE,4.92,0.0,0
2010.0,7.0,23.0,3.0,172.0,24.0,25.0,1008.0,NE,0.89,0.0,0
2011.0,7.0,3.0,14.0,25.0,15.0,34.0,1001.0,cv,3.13,0.0,0
2011.0,10.0,15.0,2.0,14.0,2.0,13.0,1011.0,NW,32.18,0.0,0
2011.0,10.0,10.0,7.0,69.0,11.0,16.0,1025.0,NE,1.79,0.0,0
2013.0,3.0,5.0,12.0,192.0,-9.0,11.0,1017.0,cv,4.45,0.0,0
2012.0,2.0,15.0,3.0,132.0,-9.0,-6.0,1031.0,SE,12.97,0.0,0
2011.0,2.0,16.0,3.0,294.0,-11.0,-9.0,1023.0,cv,0.89,0.0,0
2014.0,7.0,9.0,12.0,14.0,14.0,30.0,1005.0,NW,3.13,0.0,0
2012.0,12.0,19.0,10.0,142.0,-10.0,-5.0,1029.0,NE,6.24,0.0,0
2014.0,1.0,13.0,14.0,82.0,-22.0,2.0,1029.0,cv,4.45,0.0,0
2014.0,5.0,4.0,21.0,32.0,-8.0,11.0,1019.0,NE,1.79,0.0,0
2011.0,1.0,30.0,12.0,16.0,-22.0,0.0,1035.0,NW,156.01,0.0,0
2012.0,11.0,5.0,18.0,36.0,-3.0,8.0,1021.0,NW,418.87,0.0,0
2010.0,5.0,11.0,5.0,5.0,0.0,10.0,1014.0,NW,180.14,0.0,0
2014.0,6.0,16.0,1.0,134.0,20.0,21.0,1004.0,cv,0.89,0.0,0
2014.0,11.0,2.0,8.0,8.0,-8.0,10.0,1025.0,NW,159.13,0.0,0
2010.0,10.0,18.0,23.0,39.0,6.0,7.0,1026.0,SE,1.79,0.0,0
2011.0,5.0,11.0,22.0,56.0,-12.0,21.0,1010.0,NW,95.66,0.0,0
2011.0,2.0,22.0,17.0,354.0,-5.0,7.0,1017.0,SE,1.79,0.0,0
2014.0,5.0,27.0,18.0,12.0,8.0,30.0,995.0,NW,118.9,0.0,0
2014.0,1.0,29.0,11.0,121.0,-7.0,0.0,1014.0,SE,3.58,0.0,0
2014.0,5.0,24.0,17.0,93.0,19.0,20.0,1007.0,SE,6.26,0.0,0
2012.0,4.0,2.0,23.0,11.0,-12.0,9.0,1021.0,NW,18.78,0.0,0
2013.0,5.0,11.0,14.0,25.0,-14.0,34.0,993.0,NW,26.82,0.0,0
2013.0,5.0,6.0,1.0,297.0,15.0,18.0,1015.0,SE,1.78,0.0,0
2014.0,4.0,22.0,11.0,36.0,0.0,24.0,1015.0,cv,1.79,0.0,0
2010.0,12.0,11.0,22.0,122.0,-12.0,-4.0,1018.0,SE,54.55,0.0,0
2011.0,1.0,25.0,22.0,32.0,-22.0,-10.0,1038.0,NE,1.79,0.0,0
2013.0,6.0,1.0,2.0,141.0,16.0,20.0,1004.0,cv,0.89,0.0,0
2011.0,4.0,5.0,0.0,146.0,-7.0,11.0,1024.0,SE,54.07,0.0,0
2013.0,10.0,25.0,14.0,26.0,-7.0,18.0,1025.0,cv,3.13,0.0,0
2010.0,5.0,17.0,19.0,90.0,13.0,18.0,1007.0,SE,3.13,0.0,0
2012.0,1.0,19.0,20.0,436.0,-6.0,-4.0,1030.0,SE,5.34,0.0,0
2010.0,11.0,13.0,4.0,10.0,-14.0,5.0,1023.0,NW,93.89,0.0,0
2013.0,4.0,27.0,16.0,76.0,1.0,24.0,1009.0,SE,31.28,0.0,0
2010.0,10.0,20.0,4.0,92.0,6.0,8.0,1028.0,NE,1.79,0.0,0
2011.0,12.0,31.0,0.0,163.0,-10.0,-7.0,1030.0,NW,7.15,0.0,0
2013.0,10.0,23.0,7.0,16.0,-3.0,3.0,1023.0,NW,3.13,0.0,0
2014.0,5.0,30.0,20.0,95.0,14.0,28.0,1006.0,SE,47.82,0.0,0
2011.0,2.0,5.0,3.0,55.0,-11.0,-8.0,1023.0,SE,0.89,0.0,0
2010.0,8.0,10.0,5.0,145.0,17.0,24.0,1006.0,NW,4.92,0.0,0
2010.0,10.0,20.0,15.0,81.0,7.0,10.0,1026.0,cv,3.56,0.0,0
2012.0,1.0,18.0,7.0,393.0,-7.0,-6.0,1026.0,NW,12.52,0.0,0
2013.0,7.0,27.0,4.0,83.0,21.0,24.0,1001.0,NE,1.79,0.0,0
2010.0,1.0,4.0,17.0,30.0,-20.0,-11.0,1032.0,NW,159.56,0.0,0
2014.0,11.0,17.0,3.0,13.0,-9.0,6.0,1030.0,NW,114.88,0.0,0
2013.0,6.0,11.0,9.0,75.0,16.0,22.0,1009.0,NE,3.13,0.0,0
2010.0,7.0,21.0,23.0,64.0,22.0,25.0,1008.0,SE,0.89,0.0,0
2013.0,9.0,14.0,7.0,107.0,18.0,20.0,1008.0,NW,5.37,0.0,0
2014.0,10.0,24.0,8.0,185.0,8.0,10.0,1012.0,NW,12.53,0.0,0
2014.0,8.0,23.0,19.0,118.0,21.0,30.0,1004.0,SE,14.31,0.0,0
2014.0,5.0,3.0,1.0,55.0,6.0,10.0,1017.0,SE,0.89,0.0,0
2011.0,11.0,10.0,8.0,40.0,-2.0,4.0,1022.0,NW,20.12,0.0,0
2012.0,7.0,23.0,8.0,17.0,20.0,27.0,1005.0,NW,3.13,0.0,0
2012.0,7.0,13.0,19.0,36.0,19.0,29.0,1003.0,SE,10.28,0.0,0
2014.0,8.0,5.0,17.0,51.0,18.0,30.0,1005.0,SE,11.63,0.0,0
2011.0,3.0,30.0,11.0,143.0,-4.0,16.0,1022.0,cv,2.68,0.0,0
2012.0,12.0,9.0,0.0,15.0,-25.0,-7.0,1028.0,NW,265.51,0.0,0
2014.0,2.0,10.0,4.0,13.0,-21.0,-11.0,1037.0,NW,42.47,0.0,0
2013.0,7.0,25.0,7.0,17.0,17.0,27.0,1001.0,NW,20.11,0.0,0
2014.0,5.0,29.0,11.0,52.0,11.0,36.0,998.0,cv,1.79,0.0,0
2013.0,3.0,21.0,7.0,107.0,-3.0,0.0,1013.0,cv,0.89,0.0,0
2010.0,8.0,17.0,2.0,97.0,19.0,23.0,1007.0,SE,44.25,0.0,0
2012.0,12.0,3.0,8.0,12.0,-16.0,-1.0,1021.0,NW,33.53,0.0,0
2014.0,1.0,28.0,12.0,57.0,-16.0,3.0,1030.0,SE,8.94,0.0,0
2014.0,4.0,8.0,3.0,180.0,3.0,10.0,1015.0,NE,0.89,0.0,0
2013.0,10.0,31.0,12.0,127.0,-2.0,14.0,1027.0,NW,23.25,0.0,0
2013.0,11.0,7.0,14.0,38.0,-15.0,14.0,1019.0,SE,13.86,0.0,0
2010.0,11.0,9.0,12.0,75.0,-7.0,6.0,1020.0,SE,1.79,0.0,0
2012.0,5.0,19.0,9.0,156.0,17.0,24.0,1009.0,SE,13.87,0.0,0
2014.0,8.0,15.0,23.0,33.0,19.0,23.0,1007.0,SE,3.58,0.0,0
2010.0,10.0,25.0,16.0,6.0,-10.0,12.0,1028.0,NW,135.9,0.0,0
2014.0,9.0,30.0,22.0,57.0,6.0,11.0,1022.0,cv,1.78,0.0,0
2013.0,12.0,18.0,10.0,18.0,-20.0,-3.0,1035.0,NW,14.3,0.0,0
2011.0,6.0,13.0,14.0,88.0,15.0,32.0,1005.0,cv,1.79,0.0,0
2010.0,5.0,9.0,11.0,14.0,0.0,19.0,1008.0,NW,73.77,0.0,0
2012.0,7.0,27.0,22.0,109.0,25.0,26.0,1006.0,SE,3.58,0.0,1
2011.0,1.0,15.0,20.0,27.0,-23.0,-8.0,1038.0,cv,0.89,0.0,0
2010.0,1.0,19.0,7.0,367.0,-4.0,-1.0,1021.0,NW,13.86,0.0,0
2012.0,7.0,12.0,17.0,9.0,21.0,32.0,997.0,NW,3.13,0.0,0
2012.0,6.0,28.0,17.0,194.0,21.0,23.0,1008.0,SE,1.79,0.0,0
2012.0,11.0,29.0,2.0,65.0,-11.0,-7.0,1024.0,NW,3.13,0.0,0
2011.0,12.0,11.0,11.0,70.0,-10.0,7.0,1027.0,cv,1.78,0.0,0
2011.0,1.0,21.0,21.0,154.0,-18.0,-7.0,1029.0,cv,0.89,0.0,0
2014.0,2.0,14.0,2.0,261.0,-11.0,-7.0,1029.0,NE,0.89,0.0,0
2010.0,4.0,23.0,9.0,41.0,-1.0,13.0,1023.0,NW,17.89,0.0,0
2013.0,7.0,19.0,6.0,165.0,21.0,23.0,1002.0,cv,5.34,0.0,0
2012.0,3.0,5.0,10.0,185.0,-6.0,1.0,1014.0,NE,1.79,0.0,0
2010.0,9.0,9.0,7.0,213.0,15.0,18.0,1014.0,NE,0.89,0.0,0
2010.0,10.0,23.0,17.0,265.0,13.0,14.0,1017.0,NE,0.89,0.0,0
2010.0,5.0,25.0,23.0,39.0,7.0,26.0,1011.0,NW,1.79,0.0,0
2013.0,1.0,23.0,22.0,378.0,-6.0,-5.0,1021.0,NW,1.79,0.0,0
2013.0,5.0,22.0,1.0,61.0,10.0,19.0,1007.0,cv,1.78,0.0,0
2013.0,7.0,4.0,12.0,26.0,18.0,34.0,994.0,NW,3.13,0.0,0
2013.0,2.0,16.0,4.0,80.0,-10.0,-6.0,1024.0,SE,0.89,0.0,0
2011.0,10.0,11.0,8.0,86.0,11.0,16.0,1026.0,NW,2.68,0.0,0
2010.0,5.0,1.0,23.0,74.0,3.0,22.0,1002.0,SE,62.57,0.0,0
2012.0,2.0,18.0,20.0,52.0,-20.0,-1.0,1027.0,NW,3.13,0.0,0
2010.0,11.0,9.0,3.0,15.0,-7.0,-1.0,1024.0,NW,3.58,0.0,0
2011.0,10.0,21.0,20.0,285.0,12.0,13.0,1019.0,SE,0.89,0.0,0
2013.0,12.0,11.0,8.0,23.0,-15.0,-1.0,1022.0,SE,7.16,0.0,0
2013.0,3.0,10.0,1.0,15.0,-15.0,0.0,1027.0,SE,3.13,0.0,0
2011.0,6.0,28.0,22.0,113.0,19.0,27.0,1004.0,SE,28.61,0.0,0
2014.0,10.0,25.0,9.0,324.0,11.0,13.0,1012.0,NW,12.08,0.0,0
2013.0,6.0,1.0,5.0,151.0,14.0,16.0,1005.0,cv,0.89,0.0,0
2011.0,1.0,4.0,21.0,53.0,-17.0,-2.0,1028.0,NW,51.41,0.0,0
2011.0,6.0,21.0,16.0,106.0,16.0,35.0,1000.0,SE,29.5,0.0,0
2013.0,3.0,12.0,11.0,164.0,2.0,4.0,1012.0,cv,0.89,0.0,8
2010.0,11.0,16.0,15.0,66.0,-4.0,-1.0,1023.0,NW,286.25,0.0,0
2013.0,5.0,10.0,0.0,73.0,11.0,13.0,1007.0,SE,3.13,0.0,0
2013.0,1.0,12.0,20.0,886.0,-8.0,-7.0,1023.0,cv,1.34,0.0,0
2012.0,10.0,10.0,4.0,7.0,-1.0,12.0,1021.0,cv,0.89,0.0,0
2010.0,7.0,27.0,7.0,243.0,25.0,27.0,1006.0,SE,16.09,0.0,0
2010.0,9.0,18.0,11.0,23.0,12.0,14.0,1015.0,NW,3.13,0.0,2
2010.0,1.0,15.0,2.0,30.0,-18.0,-10.0,1035.0,NW,11.62,0.0,0
2013.0,10.0,23.0,6.0,21.0,-2.0,5.0,1022.0,NE,7.15,0.0,0
2012.0,4.0,21.0,7.0,184.0,10.0,12.0,1013.0,SE,14.3,0.0,0
2014.0,3.0,8.0,9.0,167.0,-4.0,1.0,1025.0,SE,3.13,0.0,0
2012.0,4.0,10.0,5.0,104.0,7.0,15.0,1009.0,SE,14.3,0.0,0
2014.0,10.0,31.0,17.0,165.0,10.0,14.0,1018.0,cv,0.89,0.0,0
2014.0,7.0,25.0,0.0,136.0,19.0,21.0,1007.0,NE,2.68,0.0,0
2011.0,11.0,9.0,5.0,27.0,-2.0,2.0,1027.0,NW,18.77,0.0,0
2011.0,1.0,17.0,18.0,20.0,-20.0,-4.0,1033.0,NW,104.15,0.0,0
2011.0,10.0,11.0,14.0,139.0,11.0,22.0,1022.0,SE,6.26,0.0,0
2010.0,8.0,28.0,17.0,35.0,16.0,30.0,1008.0,SE,8.05,0.0,0
2013.0,11.0,18.0,16.0,9.0,-21.0,8.0,1025.0,NW,242.32,0.0,0
2013.0,10.0,7.0,8.0,160.0,14.0,16.0,1023.0,NW,16.1,0.0,0
2010.0,10.0,7.0,4.0,418.0,12.0,12.0,1014.0,cv,0.89,0.0,0
2010.0,3.0,6.0,4.0,15.0,-22.0,-4.0,1034.0,NE,55.43,0.0,0
2012.0,1.0,3.0,10.0,18.0,-19.0,-4.0,1033.0,NW,191.33,0.0,0
2013.0,10.0,6.0,7.0,197.0,12.0,14.0,1024.0,SE,0.89,0.0,0
2011.0,8.0,13.0,4.0,86.0,24.0,25.0,1001.0,SE,11.63,0.0,0
2010.0,7.0,3.0,19.0,48.0,17.0,34.0,998.0,SE,22.35,0.0,0
2011.0,1.0,15.0,8.0,11.0,-27.0,-10.0,1042.0,NW,256.59,0.0,0
2013.0,1.0,21.0,6.0,187.0,-5.0,-4.0,1028.0,NW,8.94,0.0,0
2012.0,12.0,13.0,18.0,197.0,-5.0,-1.0,1026.0,NW,33.55,0.0,0
2012.0,12.0,18.0,11.0,31.0,-18.0,-5.0,1038.0,NE,3.13,0.0,0
2011.0,5.0,16.0,9.0,64.0,3.0,19.0,1016.0,cv,0.89,0.0,0
2012.0,2.0,22.0,10.0,193.0,-4.0,0.0,1014.0,NE,1.79,0.0,0
2013.0,6.0,17.0,12.0,18.0,15.0,27.0,1002.0,cv,0.89,0.0,0
2012.0,5.0,19.0,2.0,139.0,15.0,21.0,1006.0,cv,1.78,0.0,0
2011.0,11.0,23.0,8.0,12.0,-14.0,0.0,1035.0,NW,215.01,0.0,0
2010.0,2.0,9.0,18.0,153.0,-10.0,2.0,1024.0,SE,3.58,0.0,0
2011.0,11.0,12.0,12.0,34.0,-8.0,16.0,1018.0,NW,33.97,0.0,0
2014.0,4.0,3.0,11.0,14.0,-20.0,19.0,1024.0,NW,42.91,0.0,0
2012.0,2.0,10.0,10.0,19.0,-21.0,0.0,1032.0,NW,3.13,0.0,0
2011.0,11.0,5.0,22.0,41.0,7.0,10.0,1028.0,cv,1.34,0.0,0
2011.0,6.0,4.0,19.0,18.0,5.0,29.0,1005.0,SE,31.73,0.0,0
2014.0,1.0,13.0,9.0,120.0,-17.0,-8.0,1034.0,NE,2.68,0.0,0
2011.0,5.0,16.0,17.0,24.0,-1.0,28.0,1008.0,SE,29.94,0.0,0
2012.0,9.0,7.0,15.0,38.0,17.0,24.0,1014.0,SE,11.17,0.0,0
2011.0,12.0,14.0,22.0,12.0,-18.0,-4.0,1037.0,NW,195.37,0.0,0
2013.0,9.0,12.0,10.0,163.0,16.0,24.0,1014.0,cv,1.79,0.0,0
2014.0,2.0,11.0,5.0,111.0,-16.0,-12.0,1029.0,NW,1.79,0.0,0
2011.0,11.0,17.0,19.0,112.0,6.0,6.0,1017.0,NW,13.42,0.0,0
2012.0,7.0,3.0,12.0,18.0,15.0,34.0,996.0,NE,4.92,0.0,0
2014.0,2.0,17.0,18.0,71.0,-18.0,1.0,1033.0,SE,26.38,0.0,0
2011.0,2.0,27.0,12.0,26.0,-3.0,-1.0,1029.0,NE,32.18,7.0,0
2012.0,3.0,12.0,7.0,69.0,-15.0,-9.0,1029.0,NW,8.95,0.0,0
2010.0,6.0,12.0,5.0,97.0,16.0,19.0,1009.0,SE,8.94,0.0,0
2012.0,9.0,6.0,22.0,152.0,17.0,18.0,1017.0,cv,0.89,0.0,4
2011.0,10.0,21.0,22.0,306.0,10.0,11.0,1019.0,NE,1.78,0.0,0
2012.0,11.0,10.0,17.0,31.0,4.0,5.0,1019.0,cv,0.89,0.0,10
2010.0,2.0,22.0,18.0,100.0,-8.0,2.0,1015.0,SE,49.62,0.0,0
2012.0,3.0,24.0,0.0,14.0,-8.0,2.0,1017.0,cv,4.45,0.0,0
2012.0,4.0,19.0,22.0,157.0,10.0,14.0,1013.0,cv,0.89,0.0,0
2014.0,1.0,27.0,14.0,161.0,-12.0,7.0,1016.0,NW,29.07,0.0,0
2012.0,11.0,18.0,0.0,179.0,-3.0,2.0,1021.0,SE,5.37,0.0,0
2012.0,5.0,17.0,17.0,54.0,9.0,28.0,1004.0,SE,29.05,0.0,0
2010.0,3.0,12.0,21.0,54.0,-8.0,0.0,1023.0,NE,0.89,0.0,0
2013.0,12.0,28.0,11.0,14.0,-24.0,-1.0,1029.0,NW,77.77,0.0,0
2012.0,7.0,12.0,14.0,20.0,21.0,29.0,998.0,NW,3.13,0.0,1
2011.0,9.0,8.0,9.0,17.0,15.0,18.0,1013.0,NE,3.13,0.0,0
2010.0,11.0,5.0,15.0,83.0,0.0,21.0,1017.0,SE,8.05,0.0,0
2010.0,10.0,19.0,4.0,52.0,6.0,7.0,1025.0,SE,0.89,0.0,0
2013.0,6.0,8.0,4.0,135.0,19.0,20.0,1008.0,cv,1.78,0.0,0
2010.0,11.0,11.0,12.0,10.0,-2.0,9.0,1010.0,NW,54.96,0.0,0
2014.0,11.0,3.0,6.0,20.0,-3.0,0.0,1022.0,cv,0.89,0.0,0
2012.0,4.0,9.0,4.0,111.0,-3.0,11.0,1014.0,SE,25.49,0.0,0
2011.0,5.0,29.0,19.0,146.0,18.0,26.0,1006.0,NE,4.02,0.0,0
2010.0,2.0,3.0,0.0,69.0,-20.0,-8.0,1030.0,NW,8.05,0.0,0
2014.0,5.0,9.0,13.0,70.0,7.0,18.0,1015.0,SE,27.72,0.0,0
2012.0,6.0,24.0,17.0,162.0,23.0,24.0,1002.0,SE,1.79,0.0,0
2013.0,10.0,24.0,10.0,17.0,-8.0,12.0,1027.0,NW,4.92,0.0,0
2010.0,3.0,18.0,11.0,166.0,-3.0,1.0,1022.0,cv,0.89,0.0,0
2010.0,3.0,6.0,18.0,99.0,-9.0,-1.0,1032.0,SE,6.26,0.0,0
2011.0,3.0,11.0,23.0,209.0,-6.0,5.0,1012.0,cv,0.89,0.0,0
2012.0,11.0,14.0,1.0,17.0,-17.0,1.0,1023.0,NW,298.16,0.0,0
2011.0,11.0,10.0,16.0,59.0,-5.0,14.0,1017.0,SE,4.92,0.0,0
2010.0,11.0,4.0,0.0,127.0,0.0,4.0,1022.0,NW,4.47,0.0,0
2014.0,3.0,16.0,23.0,150.0,-5.0,9.0,1012.0,cv,0.89,0.0,0
2014.0,6.0,1.0,12.0,29.0,16.0,31.0,1007.0,NE,3.13,0.0,0
2011.0,7.0,22.0,23.0,273.0,25.0,26.0,1003.0,SE,5.37,0.0,0
2013.0,10.0,10.0,15.0,11.0,0.0,21.0,1012.0,NW,66.16,0.0,0
2013.0,10.0,25.0,15.0,25.0,-7.0,19.0,1025.0,NW,1.79,0.0,0
2011.0,6.0,19.0,22.0,206.0,18.0,25.0,1006.0,SE,32.17,0.0,0
2013.0,5.0,28.0,22.0,102.0,16.0,21.0,1007.0,NW,4.92,0.0,0
2014.0,8.0,26.0,17.0,6.0,5.0,34.0,1011.0,cv,7.6,0.0,0
2011.0,2.0,8.0,12.0,52.0,-11.0,6.0,1016.0,NE,15.65,0.0,0
2010.0,3.0,18.0,20.0,209.0,-3.0,2.0,1014.0,cv,0.89,0.0,0
2014.0,9.0,22.0,2.0,70.0,17.0,20.0,1019.0,cv,1.78,0.0,0
2012.0,12.0,21.0,14.0,29.0,-12.0,1.0,1028.0,NW,15.2,0.0,0
2012.0,1.0,6.0,8.0,179.0,-14.0,-10.0,1037.0,NE,0.89,0.0,0
2011.0,10.0,22.0,7.0,215.0,9.0,10.0,1018.0,NW,8.05,0.0,0
2012.0,5.0,5.0,14.0,39.0,0.0,30.0,1009.0,cv,5.37,0.0,0
2011.0,7.0,25.0,0.0,20.0,23.0,24.0,1000.0,cv,0.89,0.0,12
2014.0,6.0,21.0,6.0,60.0,18.0,20.0,1009.0,cv,1.78,0.0,0
2012.0,5.0,3.0,22.0,91.0,10.0,21.0,1007.0,cv,1.78,0.0,0
2014.0,10.0,2.0,6.0,80.0,9.0,9.0,1013.0,NW,17.0,0.0,0
2013.0,11.0,21.0,0.0,174.0,-9.0,0.0,1026.0,NW,0.89,0.0,0
2011.0,5.0,21.0,4.0,56.0,2.0,9.0,1015.0,NW,4.92,0.0,0
2010.0,5.0,21.0,16.0,86.0,9.0,28.0,1006.0,SE,21.01,0.0,0
2012.0,9.0,23.0,13.0,93.0,14.0,27.0,1013.0,cv,2.68,0.0,0
2011.0,11.0,16.0,9.0,149.0,4.0,7.0,1028.0,cv,0.89,0.0,0
2013.0,2.0,24.0,15.0,323.0,-8.0,4.0,1024.0,cv,0.89,0.0,0
2011.0,4.0,11.0,2.0,8.0,-19.0,7.0,1023.0,NW,63.46,0.0,0
2010.0,10.0,5.0,16.0,60.0,11.0,25.0,1012.0,SE,10.28,0.0,0
2012.0,6.0,12.0,5.0,23.0,9.0,16.0,996.0,NW,3.13,0.0,0
2012.0,3.0,2.0,23.0,151.0,-2.0,-1.0,1029.0,cv,0.45,0.0,0
2012.0,12.0,8.0,17.0,13.0,-25.0,-7.0,1026.0,NW,209.63,0.0,0
2010.0,1.0,26.0,12.0,88.0,-15.0,-1.0,1025.0,SE,1.79,0.0,0
2011.0,7.0,24.0,21.0,51.0,23.0,24.0,1001.0,NE,4.92,0.0,9
2012.0,8.0,5.0,22.0,84.0,23.0,27.0,1011.0,SE,28.62,0.0,0
2010.0,3.0,25.0,11.0,12.0,-20.0,6.0,1029.0,NW,46.93,0.0,0
2011.0,11.0,3.0,10.0,64.0,2.0,13.0,1028.0,cv,4.01,0.0,0
2012.0,11.0,19.0,2.0,9.0,-13.0,4.0,1024.0,NW,86.27,0.0,0
2012.0,3.0,19.0,11.0,114.0,-7.0,6.0,1027.0,cv,3.57,0.0,0
2010.0,3.0,5.0,5.0,13.0,-16.0,-1.0,1024.0,NW,53.64,0.0,0
2010.0,4.0,15.0,6.0,130.0,0.0,3.0,1022.0,SE,72.42,0.0,0
2013.0,1.0,23.0,12.0,396.0,-6.0,-4.0,1018.0,SE,1.79,0.0,0
2014.0,8.0,3.0,7.0,132.0,24.0,27.0,1002.0,NE,0.89,0.0,0
2014.0,3.0,17.0,20.0,21.0,-11.0,17.0,1016.0,NW,101.02,0.0,0
2012.0,2.0,11.0,13.0,49.0,-22.0,6.0,1027.0,NW,3.13,0.0,0
2011.0,1.0,6.0,23.0,22.0,-19.0,-7.0,1038.0,NW,429.57,0.0,0
2014.0,10.0,31.0,15.0,145.0,9.0,15.0,1019.0,SE,7.16,0.0,0
2010.0,10.0,6.0,8.0,154.0,13.0,14.0,1015.0,NW,4.47,0.0,0
2012.0,12.0,8.0,15.0,14.0,-26.0,-4.0,1026.0,NW,193.54,0.0,0
2010.0,9.0,6.0,23.0,229.0,22.0,24.0,1011.0,SE,0.89,0.0,0
2012.0,11.0,24.0,21.0,209.0,-5.0,-3.0,1019.0,NE,0.89,0.0,0
2013.0,1.0,17.0,0.0,30.0,-16.0,-8.0,1038.0,NE,1.79,0.0,0
2013.0,8.0,27.0,7.0,56.0,17.0,23.0,1008.0,SE,71.99,0.0,0
2014.0,11.0,6.0,15.0,4.0,-15.0,12.0,1029.0,NE,55.88,0.0,0
2013.0,7.0,6.0,2.0,32.0,20.0,25.0,1000.0,SE,33.09,0.0,0
2010.0,2.0,19.0,6.0,185.0,-15.0,-9.0,1018.0,NW,1.79,0.0,0
2012.0,4.0,5.0,23.0,15.0,-9.0,12.0,1017.0,NW,189.09,0.0,0
2012.0,10.0,28.0,12.0,11.0,-6.0,15.0,1027.0,cv,1.79,0.0,0
2012.0,9.0,17.0,12.0,23.0,5.0,26.0,1014.0,NE,4.02,0.0,0
2013.0,5.0,22.0,5.0,69.0,10.0,16.0,1009.0,cv,4.9,0.0,0
2013.0,1.0,28.0,19.0,446.0,-5.0,-3.0,1022.0,SE,11.63,0.0,0
2012.0,4.0,14.0,5.0,72.0,2.0,8.0,1007.0,NW,1.79,0.0,0
2012.0,1.0,14.0,2.0,130.0,-14.0,-9.0,1026.0,NW,8.5,0.0,0
2011.0,12.0,18.0,17.0,67.0,-18.0,-2.0,1031.0,cv,0.89,0.0,0
2012.0,2.0,5.0,15.0,108.0,-14.0,4.0,1016.0,SE,1.79,0.0,0
2012.0,6.0,1.0,16.0,71.0,14.0,23.0,1010.0,SE,15.2,0.0,0
